m49code,region,cpc_code,commodity,year,loss_percentage,activity,food_supply_stage,cause_of_loss
646,NULL,111,,2011,4.86667,Storage,Farm,
646,NULL,111,,2011,1,Transportation,Transport,
646,NULL,111,,2011,2.5,Transportation,Farm,
646,NULL,111,,2011,2.65,Storage,Storage,
646,NULL,111,,2011,4.43333,"Drying, Harvesting",Harvest,
646,NULL,112,,2011,22.5,,Storage,Physical Losses
646,NULL,112,,2011,2.66212,Storage,Farm,
646,NULL,112,,2011,2.65,Storage,Storage,
646,NULL,112,,2011,1.32,"Shelling, Threshing",,
646,NULL,112,,2011,2.35714,Transportation,Farm,
646,NULL,112,,2011,1.65,Transportation,Transport,
646,NULL,112,,2011,4,Drying,Farm,
646,NULL,112,,2011,13.1705,"Drying, Harvesting",Harvest,
646,NULL,113,,2011,15.7,,Storage,Physical Losses
646,NULL,113,,2011,0.601152,Storage,Farm,
646,NULL,113,,2011,2.65,Storage,Storage,
646,NULL,113,,2011,1.25,Transportation,Farm,
646,NULL,113,,2011,7.58882,"Drying, Harvesting",Harvest,
646,NULL,113,,2011,3.13714,"Shelling, Threshing",,
646,NULL,113,,2011,2.5,Winnowing,Farm,
646,NULL,113,,2011,1,Transportation,Transport,
646,NULL,114,,2011,2.69444,Storage,Farm,
646,NULL,114,,2011,4.55,"Drying, Harvesting",Harvest,
646,NULL,114,,2011,2.16667,Transportation,Farm,
646,NULL,114,,2011,3.6,"Shelling, Threshing",,
646,NULL,111,,2012,4.43333,"Drying, Harvesting",Harvest,
646,NULL,111,,2012,3.5,"Shelling, Threshing",,
646,NULL,111,,2012,2.65,Storage,Storage,
646,NULL,111,,2012,4.86667,Storage,Farm,
646,NULL,111,,2012,2.5,Transportation,Farm,
646,NULL,111,,2012,1,Transportation,Transport,
646,NULL,112,,2012,22,,Storage,Physical Losses
646,NULL,112,,2012,1.32,"Shelling, Threshing",,
646,NULL,112,,2012,4,Drying,Farm,
646,NULL,112,,2012,2.35714,Transportation,Farm,
646,NULL,112,,2012,2.63188,Storage,Farm,
646,NULL,112,,2012,9.56915,"Drying, Harvesting",Harvest,
646,NULL,112,,2012,2.65,Storage,Storage,
646,NULL,112,,2012,1.65,Transportation,Transport,
646,NULL,113,,2012,15,,Storage,Physical Losses
646,NULL,113,,2012,1.25,Transportation,Farm,
646,NULL,113,,2012,0.707565,Storage,Farm,
646,NULL,113,,2012,8.03398,"Drying, Harvesting",Harvest,
646,NULL,113,,2012,3.13714,"Shelling, Threshing",,
646,NULL,113,,2012,2.65,Storage,Storage,
646,NULL,113,,2012,2.5,Winnowing,Farm,
646,NULL,113,,2012,1,Transportation,Transport,
646,NULL,114,,2012,2.16667,Transportation,Farm,
646,NULL,114,,2012,2.69444,Storage,Farm,
646,NULL,114,,2012,3.6,"Shelling, Threshing",,
646,NULL,114,,2012,4.55,"Drying, Harvesting",Harvest,
646,NULL,111,,2013,26.7,,Storage,Physical Losses
646,NULL,111,,2013,26,,Storage,Physical Losses
646,NULL,111,,2013,14.8,,Storage,Physical Losses
646,NULL,111,,2013,1,Transportation,Transport,
646,NULL,111,,2013,4.43333,"Drying, Harvesting",Harvest,
646,NULL,111,,2013,3.5,"Shelling, Threshing",,
646,NULL,111,,2013,4.86667,Storage,Farm,
646,NULL,111,,2013,2.65,Storage,Storage,
646,NULL,111,,2013,2.5,Transportation,Farm,
646,NULL,112,,2013,10.4,,Storage,Physical Losses
646,NULL,112,,2013,1.32,"Shelling, Threshing",,
646,NULL,112,,2013,4,Drying,Farm,
646,NULL,112,,2013,2.63188,Storage,Farm,
646,NULL,112,,2013,2.35714,Transportation,Farm,
646,NULL,112,,2013,6.42,"Drying, Harvesting",Harvest,
646,NULL,112,,2013,1.65,Transportation,Transport,
646,NULL,112,,2013,2.65,Storage,Storage,
646,NULL,113,,2013,8.3,,Storage,Physical Losses
646,NULL,113,,2013,2.5,Winnowing,Farm,
646,NULL,113,,2013,1.25,Transportation,Farm,
646,NULL,113,,2013,4.40333,"Drying, Harvesting",Harvest,
646,NULL,113,,2013,1,Transportation,Transport,
646,NULL,113,,2013,0.685034,Storage,Farm,
646,NULL,113,,2013,2.65,Storage,Storage,
646,NULL,113,,2013,3.13714,"Shelling, Threshing",,
646,NULL,114,,2013,2.16667,Transportation,Farm,
646,NULL,114,,2013,2.69444,Storage,Farm,
646,NULL,114,,2013,4.55,"Drying, Harvesting",Harvest,
646,NULL,114,,2013,3.6,"Shelling, Threshing",,
646,NULL,111,,2014,2.65,Storage,Storage,
646,NULL,111,,2014,2.5,Transportation,Farm,
646,NULL,111,,2014,4.86667,Storage,Farm,
646,NULL,111,,2014,3.5,"Shelling, Threshing",,
646,NULL,111,,2014,1,Transportation,Transport,
646,NULL,111,,2014,4.43333,"Drying, Harvesting",Harvest,
646,NULL,112,,2014,2.63188,Storage,Farm,
646,NULL,112,,2014,1.32,"Shelling, Threshing",,
646,NULL,112,,2014,2.35714,Transportation,Farm,
646,NULL,112,,2014,6.42,"Drying, Harvesting",Harvest,
646,NULL,112,,2014,1.65,Transportation,Transport,
646,NULL,112,,2014,4,Drying,Farm,
646,NULL,112,,2014,2.65,Storage,Storage,
646,NULL,113,,2014,2.65,Storage,Storage,
646,NULL,113,,2014,2.5,Winnowing,Farm,
646,NULL,113,,2014,1.25,Transportation,Farm,
646,NULL,113,,2014,4.40333,"Drying, Harvesting",Harvest,
646,NULL,113,,2014,0.685034,Storage,Farm,
646,NULL,113,,2014,3.13714,"Shelling, Threshing",,
646,NULL,113,,2014,1,Transportation,Transport,
646,NULL,114,,2014,2.69444,Storage,Farm,
646,NULL,114,,2014,2.16667,Transportation,Farm,
646,NULL,114,,2014,3.6,"Shelling, Threshing",,
646,NULL,114,,2014,4.55,"Drying, Harvesting",Harvest,
646,NULL,111,,2015,2.65,Storage,Storage,
646,NULL,111,,2015,4.43333,"Drying, Harvesting",Harvest,
646,NULL,111,,2015,4.86667,Storage,Farm,
646,NULL,111,,2015,1,Transportation,Transport,
646,NULL,111,,2015,2.5,Transportation,Farm,
646,NULL,111,,2015,3.5,"Shelling, Threshing",,
646,NULL,112,,2015,2.65,Storage,Storage,
646,NULL,112,,2015,4,Drying,Farm,
646,NULL,112,,2015,6.42,"Drying, Harvesting",Harvest,
646,NULL,112,,2015,1.32,"Shelling, Threshing",,
646,NULL,112,,2015,2.35714,Transportation,Farm,
646,NULL,112,,2015,2.63188,Storage,Farm,
646,NULL,112,,2015,1.65,Transportation,Transport,
646,NULL,113,,2015,1.25,Transportation,Farm,
646,NULL,113,,2015,1,Transportation,Transport,
646,NULL,113,,2015,4.40333,"Drying, Harvesting",Harvest,
646,NULL,113,,2015,3.13714,"Shelling, Threshing",,
646,NULL,113,,2015,2.5,Winnowing,Farm,
646,NULL,113,,2015,2.65,Storage,Storage,
646,NULL,113,,2015,0.685034,Storage,Farm,
646,NULL,114,,2015,2.69444,Storage,Farm,
646,NULL,114,,2015,3.6,"Shelling, Threshing",,
646,NULL,114,,2015,4.55,"Drying, Harvesting",Harvest,
646,NULL,114,,2015,2.16667,Transportation,Farm,
646,NULL,1234,,2015,10.7,Wholesale,Wholesale,
646,NULL,1234,,2015,14.7,Retailing,Retail,
646,NULL,1234,,2015,7.8,Farm,Farm,
646,NULL,111,,2016,3.5,"Shelling, Threshing",,
646,NULL,111,,2016,1,Transportation,Transport,
646,NULL,111,,2016,4.86667,Storage,Farm,
646,NULL,111,,2016,4.43333,"Drying, Harvesting",Harvest,
646,NULL,111,,2016,2.65,Storage,Storage,
646,NULL,111,,2016,2.5,Transportation,Farm,
646,NULL,112,,2016,6.42,"Drying, Harvesting",Harvest,
646,NULL,112,,2016,4,Drying,Farm,
646,NULL,112,,2016,1.65,Transportation,Transport,
646,NULL,112,,2016,2.63188,Storage,Farm,
646,NULL,112,,2016,1.32,"Shelling, Threshing",,
646,NULL,112,,2016,2.35714,Transportation,Farm,
646,NULL,112,,2016,2.65,Storage,Storage,
646,NULL,113,,2016,2.5,Winnowing,Farm,
646,NULL,113,,2016,1.25,Transportation,Farm,
646,NULL,113,,2016,2.65,Storage,Storage,
646,NULL,113,,2016,4.40333,"Drying, Harvesting",Harvest,
646,NULL,113,,2016,0.685034,Storage,Farm,
646,NULL,113,,2016,1,Transportation,Transport,
646,NULL,113,,2016,3.13714,"Shelling, Threshing",,
646,NULL,114,,2016,2.69444,Storage,Farm,
646,NULL,114,,2016,2.16667,Transportation,Farm,
646,NULL,114,,2016,4.55,"Drying, Harvesting",Harvest,
646,NULL,114,,2016,3.6,"Shelling, Threshing",,
646,NULL,111,,2017,1,Transportation,Transport,
646,NULL,111,,2017,2.5,Transportation,Farm,
646,NULL,111,,2017,2.65,Storage,Storage,
646,NULL,111,,2017,3.5,"Shelling, Threshing",,
646,NULL,111,,2017,4.43333,"Drying, Harvesting",Harvest,
646,NULL,111,,2017,4.86667,Storage,Farm,
646,NULL,112,,2017,4,Drying,Farm,
646,NULL,112,,2017,6.42,"Drying, Harvesting",Harvest,
646,NULL,112,,2017,2.65,Storage,Storage,
646,NULL,112,,2017,2.35714,Transportation,Farm,
646,NULL,112,,2017,1.32,"Shelling, Threshing",,
646,NULL,112,,2017,1.65,Transportation,Transport,
646,NULL,112,,2017,2.63188,Storage,Farm,
646,NULL,113,,2017,0.653647,Storage,Farm,
646,NULL,113,,2017,2.65,Storage,Storage,
646,NULL,113,,2017,2.5,Winnowing,Farm,
646,NULL,113,,2017,3.13714,"Shelling, Threshing",,
646,NULL,113,,2017,1,Transportation,Transport,
646,NULL,113,,2017,1.25,Transportation,Farm,
646,NULL,113,,2017,4.40333,"Drying, Harvesting",Harvest,
646,NULL,114,,2017,2.16667,Transportation,Farm,
646,NULL,114,,2017,2.69444,Storage,Farm,
646,NULL,114,,2017,3.6,"Shelling, Threshing",,
646,NULL,114,,2017,4.55,"Drying, Harvesting",Harvest,
646,NULL,111,,2018,4.43333,"Drying, Harvesting",Harvest,
646,NULL,111,,2018,4.86667,Storage,Farm,
646,NULL,111,,2018,2.65,Storage,Storage,
646,NULL,111,,2018,3.5,"Shelling, Threshing",,
646,NULL,111,,2018,1,Transportation,Transport,
646,NULL,111,,2018,2.5,Transportation,Farm,
646,NULL,112,,2018,6.42,"Drying, Harvesting",Harvest,
646,NULL,112,,2018,2.65,Storage,Storage,
646,NULL,112,,2018,1.65,Transportation,Transport,
646,NULL,112,,2018,2.35714,Transportation,Farm,
646,NULL,112,,2018,2.63188,Storage,Farm,
646,NULL,112,,2018,1.32,"Shelling, Threshing",,
646,NULL,112,,2018,4,Drying,Farm,
646,NULL,113,,2018,4.40333,"Drying, Harvesting",Harvest,
646,NULL,113,,2018,2.5,Winnowing,Farm,
646,NULL,113,,2018,1.25,Transportation,Farm,
646,NULL,113,,2018,3.13714,"Shelling, Threshing",,
646,NULL,113,,2018,1,Transportation,Transport,
646,NULL,113,,2018,0.691178,Storage,Farm,
646,NULL,113,,2018,2.65,Storage,Storage,
646,NULL,114,,2018,3.6,"Shelling, Threshing",,
646,NULL,114,,2018,4.55,"Drying, Harvesting",Harvest,
646,NULL,114,,2018,2.16667,Transportation,Farm,
646,NULL,114,,2018,2.69444,Storage,Farm,
646,NULL,111,,2019,4.86667,Storage,Farm,
646,NULL,111,,2019,2.65,Storage,Storage,
646,NULL,111,,2019,2.5,Transportation,Farm,
646,NULL,111,,2019,4.43333,"Drying, Harvesting",Harvest,
646,NULL,111,,2019,1,Transportation,Transport,
646,NULL,111,,2019,3.5,"Shelling, Threshing",,
646,NULL,112,,2019,2.63188,Storage,Farm,
646,NULL,112,,2019,2.65,Storage,Storage,
646,NULL,112,,2019,1.65,Transportation,Transport,
646,NULL,112,,2019,6.42,"Drying, Harvesting",Harvest,
646,NULL,112,,2019,1.32,"Shelling, Threshing",,
646,NULL,112,,2019,4,Drying,Farm,
646,NULL,112,,2019,2.35714,Transportation,Farm,
646,NULL,113,,2019,1,Transportation,Transport,
646,NULL,113,,2019,0.703651,Storage,Farm,
646,NULL,113,,2019,3.13714,"Shelling, Threshing",,
646,NULL,113,,2019,2.65,Storage,Storage,
646,NULL,113,,2019,1.25,Transportation,Farm,
646,NULL,113,,2019,2.5,Winnowing,Farm,
646,NULL,113,,2019,4.40333,"Drying, Harvesting",Harvest,
646,NULL,114,,2019,2.16667,Transportation,Farm,
646,NULL,114,,2019,4.55,"Drying, Harvesting",Harvest,
646,NULL,114,,2019,3.6,"Shelling, Threshing",,
646,NULL,114,,2019,2.69444,Storage,Farm,
646,NULL,111,,2020,2.5,Transportation,Farm,
646,NULL,111,,2020,4.43333,"Drying, Harvesting",Harvest,
646,NULL,111,,2020,3.5,"Shelling, Threshing",,
646,NULL,111,,2020,2.65,Storage,Storage,
646,NULL,111,,2020,1,Transportation,Transport,
646,NULL,111,,2020,4.86667,Storage,Farm,
646,NULL,112,,2020,2.35714,Transportation,Farm,
646,NULL,112,,2020,4,Drying,Farm,
646,NULL,112,,2020,2.65,Storage,Storage,
646,NULL,112,,2020,1.32,"Shelling, Threshing",,
646,NULL,112,,2020,6.42,"Drying, Harvesting",Harvest,
646,NULL,112,,2020,2.63188,Storage,Farm,
646,NULL,112,,2020,1.65,Transportation,Transport,
646,NULL,113,,2020,4.40333,"Drying, Harvesting",Harvest,
646,NULL,113,,2020,3.13714,"Shelling, Threshing",,
646,NULL,113,,2020,0.700634,Storage,Farm,
646,NULL,113,,2020,1,Transportation,Transport,
646,NULL,113,,2020,1.25,Transportation,Farm,
646,NULL,113,,2020,2.5,Winnowing,Farm,
646,NULL,113,,2020,2.65,Storage,Storage,
646,NULL,114,,2020,3.6,"Shelling, Threshing",,
646,NULL,114,,2020,2.69444,Storage,Farm,
646,NULL,114,,2020,4.55,"Drying, Harvesting",Harvest,
646,NULL,114,,2020,2.16667,Transportation,Farm,
646,NULL,111,,2021,1,Transportation,Transport,
646,NULL,111,,2021,3.5,"Shelling, Threshing",,
646,NULL,111,,2021,2.5,Transportation,Farm,
646,NULL,111,,2021,2.65,Storage,Storage,
646,NULL,111,,2021,4.86667,Storage,Farm,
646,NULL,111,,2021,4.43333,"Drying, Harvesting",Harvest,
646,NULL,112,,2021,1.32,"Shelling, Threshing",,
646,NULL,112,,2021,1.65,Transportation,Transport,
646,NULL,112,,2021,2.35714,Transportation,Farm,
646,NULL,112,,2021,2.63188,Storage,Farm,
646,NULL,112,,2021,6.42,"Drying, Harvesting",Harvest,
646,NULL,112,,2021,4,Drying,Farm,
646,NULL,112,,2021,2.65,Storage,Storage,
646,NULL,113,,2021,0.705657,Storage,Farm,
646,NULL,113,,2021,3.13714,"Shelling, Threshing",,
646,NULL,113,,2021,1,Transportation,Transport,
646,NULL,113,,2021,4.40333,"Drying, Harvesting",Harvest,
646,NULL,113,,2021,1.25,Transportation,Farm,
646,NULL,113,,2021,2.65,Storage,Storage,
646,NULL,113,,2021,2.5,Winnowing,Farm,
646,NULL,114,,2021,2.69444,Storage,Farm,
646,NULL,114,,2021,4.55,"Drying, Harvesting",Harvest,
646,NULL,114,,2021,2.16667,Transportation,Farm,
646,NULL,114,,2021,3.6,"Shelling, Threshing",,
659,NULL,1243,,2016,30,,Post-harvest,
662,NULL,1312,,2013,30,,,
662,NULL,1318,,2013,30,,,
662,NULL,1520.01,,2013,30,,,
662,NULL,1640,,2013,30,,,
662,NULL,1234,,2015,5,Retailing,Retail,
662,NULL,1234,,2015,7,Harvesting,Harvest,
662,NULL,1234,,2015,8,Processing,Processing,
662,NULL,1316,,2015,13,Processing,Processing,
662,NULL,1316,,2015,8,Harvesting,Harvest,
662,NULL,1316,,2015,2,Retailing,Retail,
68,NULL,111,,1977,3,Drying,Processing,
68,NULL,111,,1977,7,,Storage,
68,NULL,111,,1977,3,Drying,Farm,
68,NULL,111,,1977,16,,Storage,
68,NULL,113,,1977,2,,Farm,
68,NULL,113,,1977,16,,Whole supply chain,
68,NULL,113,,1977,5,Drying,Farm,
68,NULL,113,,1977,7,,Storage,
68,NULL,115,,1977,6,,Storage,Storage
68,NULL,115,,1977,2,,Farm,Drying
68,NULL,115,,1977,4,,Transport,Transport And Dist
68,NULL,1234,,1977,30,,Whole supply chain,
68,NULL,1318,,1977,17,,Whole supply chain,
68,NULL,1329,,1977,27,,Whole supply chain,
68,NULL,1510,,1977,24,,Whole supply chain,
68,NULL,1510,,1991,8,,Whole supply chain,
68,NULL,113,,2007,5,,Farm,Drying
68,NULL,113,,2007,2,,Farm,
68,NULL,113,,2007,7,,Storage,Storage
68,NULL,113,,2013,2,Farm,Farm,
68,NULL,113,,2013,7,Storage,Storage,
68,NULL,113,,2013,5,Drying,Farm,
682,NULL,1232,,2015,21.3,,Post-harvest,
682,NULL,1234,,2015,17,,Post-harvest,
682,NULL,1314,,2015,15,,Post-harvest,
682,NULL,1315,,2015,19.8,,Post-harvest,
682,NULL,1330,,2015,19.35,,Post-harvest,
682,NULL,113,,2019,3,"Farm, Manufacturing, Transportation",Whole supply chain,
682,NULL,1221,,2019,32,"Farm, Manufacturing, Transportation",Whole supply chain,
682,NULL,1232,,2019,26,"Farm, Manufacturing, Transportation",Whole supply chain,
682,NULL,1234,,2019,23,"Farm, Manufacturing, Transportation",Whole supply chain,
682,NULL,1251,,2019,16,"Farm, Manufacturing, Transportation",Whole supply chain,
682,NULL,1314,,2019,16,"Farm, Manufacturing, Transportation",Whole supply chain,
682,NULL,1323,,2019,14.5,"Farm, Manufacturing, Transportation",Whole supply chain,
682,NULL,1359.9,,2019,22.5,"Farm, Manufacturing, Transportation",Whole supply chain,
682,NULL,1510,,2019,28,"Farm, Manufacturing, Transportation",Whole supply chain,
682,NULL,2121.01,,2019,14.5,"Farm, Manufacturing, Transportation",Whole supply chain,
682,NULL,2122,,2019,7,"Farm, Manufacturing, Transportation",Whole supply chain,
682,NULL,23120.07,,2019,5,"Farm, Manufacturing, Transportation",Whole supply chain,
686,NULL,114,,1977,4.3,,Storage,Storage; Traditional Granaries; mudblock
686,NULL,114,,1977,8.1,,Storage,Storage; Traditional Granaries
686,NULL,114,,1977,3.8,,Storage,Storage; Traditional Granaries
686,NULL,114,,1977,4.2,,Storage,Storage; Traditional Granaries
686,NULL,114,,1977,2.8,,Storage,Storage; Traditional Granaries; mudblock
686,NULL,114,,1977,2.7,,Storage,Storage; Traditional Granaries
686,NULL,114,,1977,3.9,,Storage,Storage; Traditional Granaries
686,NULL,114,,1977,11.1,,Storage,Storage; Traditional Granaries
686,NULL,114,,1977,6.4,,Storage,Storage; Traditional Granaries; woven
686,NULL,114,,1977,5.3,,Storage,Storage; Traditional Granaries; woven
686,NULL,114,,1977,14.5,,Storage,Storage; Traditional Granaries
686,NULL,114,,1977,19.9,,Storage,Storage; Traditional Granaries
686,NULL,114,,1977,2.4,,Storage,Storage; Traditional Granaries
686,1118,114,,1977,9.5,,Storage,
686,1119,114,,1977,12.4,,Storage,
686,1120,114,,1977,5.3,,Storage,
686,1121,114,,1977,4.9,,Storage,
686,1122,114,,1977,4,,Storage,
686,1123,114,,1977,9.8,,Storage,
686,NULL,118,,1977,3.7,,Storage,Storage; Traditional Granaries
686,NULL,118,,1977,1.5,,Storage,Storage; Traditional Granaries
686,NULL,118,,1977,1.4,,Storage,Storage; Traditional Granaries
686,1124,118,,1977,12.4,,Storage,
686,1125,118,,1977,2.2,,Storage,
686,1126,114,,1986,17.5,,Storage,Insects And Rodents
686,NULL,118,,1986,35,,Farm,InsecteInsectes (Trogoderma) rats ; souriss
686,1127,118,,1986,25,,Storage,Insects And Rodents
686,1128,118,,1986,35,,Storage,Insects And Rodents
686,1129,142,,1986,35,,Wholesale,Insect At Entrepot Cooperative
686,1130,142,,1986,25,,Wholesale,Insect At Entrepot Cooperative
686,1131,142,,1986,6,,Storage,Insect; Reduction In Oil
686,1132,142,,1986,20,,Storage,Reduction In Germination
686,1133,142,,1986,6,,Storage,Insect; Reduction In Acidity
686,NULL,142,,1986,25,,Storage,Insectes (Caryedon)
686,NULL,142,,1986,6,,Farm,Insects
686,NULL,142,,1986,20,,Farm,Reduction de la germination
686,1134,1706,,1986,3,,Storage,Insectes (a La Recolte)
686,1135,1706,,1986,39.5,,Storage,Insects
686,NULL,1706,,1986,3,,Farm,Insects
686,NULL,1706,,1986,39.5,,Farm,Insects
686,NULL,114,,1987,9.8,,Storage,Storage In Traditional Granaries In Tropical Africa
686,NULL,118,,1987,2.2,,Storage,Storage In Traditional Granaries In Tropical Africa
686,NULL,112,,2000,2.86519,Storage,Farm,
686,NULL,112,,2000,2.65,Storage,Storage,
686,NULL,112,,2000,1.65,Transportation,Transport,
686,NULL,112,,2000,2.39249,Transportation,Farm,
686,NULL,112,,2000,1.32,"Shelling, Threshing",,
686,NULL,112,,2000,6.42,"Drying, Harvesting",Harvest,
686,NULL,112,,2000,4,Drying,Farm,
686,NULL,113,,2000,1,Transportation,Transport,
686,NULL,113,,2000,4.40333,"Drying, Harvesting",Harvest,
686,NULL,113,,2000,1.25,Transportation,Farm,
686,NULL,113,,2000,0.361342,Storage,Farm,
686,NULL,113,,2000,3.13714,"Shelling, Threshing",,
686,NULL,113,,2000,2.65,Storage,Storage,
686,NULL,113,,2000,2.5,Winnowing,Farm,
686,NULL,114,,2000,1.30763,Storage,Farm,
686,NULL,114,,2000,2.65,Storage,Storage,
686,NULL,114,,2000,1,Transportation,Transport,
686,NULL,114,,2000,3.6,"Shelling, Threshing",,
686,NULL,114,,2000,2.16667,Transportation,Farm,
686,NULL,114,,2000,4.55,"Drying, Harvesting",Harvest,
686,NULL,118,,2000,0.380967,Storage,Farm,
686,NULL,118,,2000,3.5,"Drying, Harvesting",Harvest,
686,NULL,118,,2000,2.65,Storage,Storage,
686,NULL,118,,2000,0.393566,Winnowing,Farm,
686,NULL,118,,2000,1,Transportation,Transport,
686,NULL,118,,2000,2,"Shelling, Threshing",,
686,NULL,118,,2000,2.5,Transportation,Farm,
686,NULL,1193,,2000,2.5,Transportation,Farm,
686,NULL,1193,,2000,2.5,Winnowing,Farm,
686,NULL,1193,,2000,3.5,"Drying, Harvesting",Harvest,
686,NULL,1193,,2000,0.198007,Storage,Farm,
686,NULL,1193,,2000,2.65,Storage,Storage,
686,NULL,1193,,2000,3.5,"Shelling, Threshing",,
686,NULL,1193,,2000,1,Transportation,Transport,
686,NULL,112,,2001,1.32,"Shelling, Threshing",,
686,NULL,112,,2001,4,Drying,Farm,
686,NULL,112,,2001,1.65,Transportation,Transport,
686,NULL,112,,2001,2.86519,Storage,Farm,
686,NULL,112,,2001,2.39249,Transportation,Farm,
686,NULL,112,,2001,2.65,Storage,Storage,
686,NULL,112,,2001,6.42,"Drying, Harvesting",Harvest,
686,NULL,113,,2001,1.25,Transportation,Farm,
686,NULL,113,,2001,3.13714,"Shelling, Threshing",,
686,NULL,113,,2001,1,Transportation,Transport,
686,NULL,113,,2001,2.5,Winnowing,Farm,
686,NULL,113,,2001,0.361342,Storage,Farm,
686,NULL,113,,2001,2.65,Storage,Storage,
686,NULL,113,,2001,4.40333,"Drying, Harvesting",Harvest,
686,NULL,114,,2001,1,Transportation,Transport,
686,NULL,114,,2001,4.55,"Drying, Harvesting",Harvest,
686,NULL,114,,2001,1.30763,Storage,Farm,
686,NULL,114,,2001,2.16667,Transportation,Farm,
686,NULL,114,,2001,3.6,"Shelling, Threshing",,
686,NULL,114,,2001,2.65,Storage,Storage,
686,NULL,118,,2001,1,Transportation,Transport,
686,NULL,118,,2001,3.5,"Drying, Harvesting",Harvest,
686,NULL,118,,2001,2,"Shelling, Threshing",,
686,NULL,118,,2001,2.65,Storage,Storage,
686,NULL,118,,2001,2.5,Transportation,Farm,
686,NULL,118,,2001,0.380967,Storage,Farm,
686,NULL,118,,2001,0.393566,Winnowing,Farm,
686,NULL,1193,,2001,2.5,Winnowing,Farm,
686,NULL,1193,,2001,0.198007,Storage,Farm,
686,NULL,1193,,2001,2.65,Storage,Storage,
686,NULL,1193,,2001,1,Transportation,Transport,
686,NULL,1193,,2001,3.5,"Shelling, Threshing",,
686,NULL,1193,,2001,3.5,"Drying, Harvesting",Harvest,
686,NULL,1193,,2001,2.5,Transportation,Farm,
686,NULL,112,,2002,2.65,Storage,Storage,
686,NULL,112,,2002,1.32,"Shelling, Threshing",,
686,NULL,112,,2002,4,Drying,Farm,
686,NULL,112,,2002,1.65,Transportation,Transport,
686,NULL,112,,2002,2.39249,Transportation,Farm,
686,NULL,112,,2002,6.42,"Drying, Harvesting",Harvest,
686,NULL,112,,2002,2.86519,Storage,Farm,
686,NULL,113,,2002,2.5,Winnowing,Farm,
686,NULL,113,,2002,2.65,Storage,Storage,
686,NULL,113,,2002,0.361342,Storage,Farm,
686,NULL,113,,2002,1,Transportation,Transport,
686,NULL,113,,2002,4.40333,"Drying, Harvesting",Harvest,
686,NULL,113,,2002,3.13714,"Shelling, Threshing",,
686,NULL,113,,2002,1.25,Transportation,Farm,
686,NULL,114,,2002,1.30763,Storage,Farm,
686,NULL,114,,2002,1,Transportation,Transport,
686,NULL,114,,2002,2.16667,Transportation,Farm,
686,NULL,114,,2002,3.6,"Shelling, Threshing",,
686,NULL,114,,2002,4.55,"Drying, Harvesting",Harvest,
686,NULL,114,,2002,2.65,Storage,Storage,
686,NULL,118,,2002,3.5,"Drying, Harvesting",Harvest,
686,NULL,118,,2002,0.393566,Winnowing,Farm,
686,NULL,118,,2002,2.5,Transportation,Farm,
686,NULL,118,,2002,2,"Shelling, Threshing",,
686,NULL,118,,2002,0.380967,Storage,Farm,
686,NULL,118,,2002,1,Transportation,Transport,
686,NULL,118,,2002,2.65,Storage,Storage,
686,NULL,1193,,2002,2.5,Winnowing,Farm,
686,NULL,1193,,2002,0.198007,Storage,Farm,
686,NULL,1193,,2002,1,Transportation,Transport,
686,NULL,1193,,2002,3.5,"Drying, Harvesting",Harvest,
686,NULL,1193,,2002,2.65,Storage,Storage,
686,NULL,1193,,2002,2.5,Transportation,Farm,
686,NULL,1193,,2002,3.5,"Shelling, Threshing",,
686,NULL,112,,2003,6.42,"Drying, Harvesting",Harvest,
686,NULL,112,,2003,2.86519,Storage,Farm,
686,NULL,112,,2003,2.39249,Transportation,Farm,
686,NULL,112,,2003,4,Drying,Farm,
686,NULL,112,,2003,1.32,"Shelling, Threshing",,
686,NULL,112,,2003,2.65,Storage,Storage,
686,NULL,112,,2003,1.65,Transportation,Transport,
686,NULL,113,,2003,2.65,Storage,Storage,
686,NULL,113,,2003,2.5,Winnowing,Farm,
686,NULL,113,,2003,3.13714,"Shelling, Threshing",,
686,NULL,113,,2003,1.25,Transportation,Farm,
686,NULL,113,,2003,0.361342,Storage,Farm,
686,NULL,113,,2003,1,Transportation,Transport,
686,NULL,113,,2003,4.40333,"Drying, Harvesting",Harvest,
686,NULL,114,,2003,2.65,Storage,Storage,
686,NULL,114,,2003,1.30763,Storage,Farm,
686,NULL,114,,2003,1,Transportation,Transport,
686,NULL,114,,2003,4.55,"Drying, Harvesting",Harvest,
686,NULL,114,,2003,2.16667,Transportation,Farm,
686,NULL,114,,2003,3.6,"Shelling, Threshing",,
686,NULL,118,,2003,2.5,Transportation,Farm,
686,NULL,118,,2003,3.5,"Drying, Harvesting",Harvest,
686,NULL,118,,2003,1,Transportation,Transport,
686,NULL,118,,2003,0.380967,Storage,Farm,
686,NULL,118,,2003,2.65,Storage,Storage,
686,NULL,118,,2003,0.393566,Winnowing,Farm,
686,NULL,118,,2003,2,"Shelling, Threshing",,
686,NULL,1193,,2003,2.5,Winnowing,Farm,
686,NULL,1193,,2003,2.65,Storage,Storage,
686,NULL,1193,,2003,3.5,"Shelling, Threshing",,
686,NULL,1193,,2003,3.5,"Drying, Harvesting",Harvest,
686,NULL,1193,,2003,1,Transportation,Transport,
686,NULL,1193,,2003,0.198007,Storage,Farm,
686,NULL,1193,,2003,2.5,Transportation,Farm,
